LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TRUNK_TILT,velocity_LEFT_KNEE_LEFT_HIP,velocity_RIGHT_KNEE_RIGHT_HIP,velocity_LEFT_ANKLE_LEFT_KNEE,velocity_RIGHT_ANKLE_RIGHT_KNEE,distance_LEFT_KNEE_LEFT_HIP,distance_RIGHT_KNEE_RIGHT_HIP,distance_LEFT_ANKLE_LEFT_KNEE,distance_RIGHT_ANKLE_RIGHT_KNEE,activity_encoded
0.4814419297937698,-0.28460148979241917,0.3745409349170296,0.9988996982574463,0.5450098542133328,-0.2466556968029701,-0.37910071576208054,0.9988565444946289,0.38480463881796245,-0.12992639979513543,0.2718525192694206,0.923875629901886,0.6027267063732945,0.05809576349882466,0.0535383941548694,0.9005028009414673,0.041402943709970844,-0.5473362784307693,0.7400672468333068,0.671974241733551,0.6396632561932124,-0.09400322499181386,0.21615974369787708,0.7252600789070129,0.20154397184171022,-0.7686095915117194,0.11053755711566912,0.9923651814460754,0.5076616650873477,-0.3030538509164687,0.420795555655613,0.9488289952278137,0.34332854380042604,-0.18886261310581054,0.7101129813356328,0.9999549984931946,0.5221042413582758,-0.082231460763891,0.7711948124212072,0.9998404383659363,0.3605351887012928,-0.16809430824612662,0.4656072862369326,0.9999672174453735,-1.2787874908519328,0.5120705341997958,-1.3619546498827684,0.19196520173945228,0.010395223578797214,-0.27185761128391595,-0.03835731534299479,0.13968500591866023,0.3458953560667101,-1.1689256507490589,-0.3693196468608475,0
-0.12974537296227262,-0.487400961874755,-1.0347675839484216,0.9990518093109131,0.4681780619630242,-0.5387613574033355,1.0251489389949422,0.998980700969696,-0.3511497513069656,-1.1204228968437544,0.4915220572702054,0.9754965901374817,0.5102627402344823,-1.2589798456989287,0.7235702471327514,0.970515787601471,-0.3611594751468941,-1.1798033192630553,-0.02433241346813062,0.8706909418106079,0.5790726660929134,-1.3378066757441118,0.2451845496452032,0.8702672719955444,-0.456508800506366,-0.6654018902894282,0.3402273890004427,0.9830746054649353,0.7608318033344187,-0.8205239581164587,0.793454435484956,0.9708400964736938,-0.278922960291847,0.61797662353395,0.8326976793255852,0.9999697208404541,0.6516301170878466,0.6195974877627997,0.9989087096169526,0.999919056892395,0.2471025684411824,0.8592165419328721,1.187199086202248,0.999968945980072,0.8258272195694263,-0.12938512712917402,0.12441094901401303,-0.2347641365045738,-0.2264521663087082,-0.2519665885431111,-0.23880982240597032,-0.934518119583369,-1.0640076053225747,-1.0609585726903137,-1.2329283414393692,0
0.18774016121287526,-0.6261542852137989,-0.11626824623847642,0.9993023872375488,0.7820221321164468,-0.5979427915375686,0.10450977635528816,0.9992501735687256,0.12485228666028078,-1.31762995120854,0.3826239710354077,0.9606812000274658,0.9037138451582323,-1.1844895215042726,0.379401380647455,0.964564323425293,-0.04323551582639601,-1.3159496731706686,0.06860735278428284,0.9253286123275757,0.9948766954944254,-1.2265280608642446,0.08655738052694568,0.9320460557937622,-0.33178562800817374,-0.8518348832363684,-0.06680408631069622,0.9600495100021362,0.9958876986417889,-0.6702178389279112,0.877181319857913,0.938836395740509,-0.11524028449141112,0.588037078695968,0.8278251138663978,0.9999290108680725,0.8600612185508038,0.5903473931244213,1.049727765406641,0.9998947381973267,0.4300086353112226,0.7693944818446963,1.2104994726243263,0.9985483288764954,-0.5125175752131392,0.2045538286213128,0.06871841546372959,-0.20717044241412436,-0.11182927068942021,-0.25880982021119864,-0.26423690396314997,-1.0377434990552203,-0.8989142373483299,-1.0515974972665372,-1.0727994451224214,0
-0.3578172248901851,0.3125334485872522,-1.0105084781688245,0.9957747459411621,0.6313959865171122,0.22504242168288296,1.0540924122427926,0.9957512021064758,-0.2645550248848313,0.6696505570702339,0.999049094739673,0.7741107940673828,0.7061369937014571,0.6830848974153929,1.2032989406244965,0.7550747990608215,-0.25605936377730637,0.820048198711359,0.5487220225794961,0.2847849130630493,0.21977220928583116,0.8914615458434708,0.48838441418928336,0.31844404339790344,0.29991374496408746,-0.09814864956397042,-0.9868733315711153,0.9148656129837036,0.022910705666145344,0.1760989619540872,-1.6525813446215676,0.7807536721229553,0.6040518861059648,-0.8234674494061784,-0.38545791005197616,0.9997463226318359,0.8643001961818417,-0.8535799573504826,-0.4339366120867951,0.9995653033256531,0.428926953139826,-0.9384979611302935,-0.3356529534181832,0.999626874923706,0.2591516513567919,-0.6613864926806086,0.8942520259413159,-0.010369928483190922,-0.1452546606455912,-0.18281857144469052,-0.06073376443331409,0.5210231843552212,0.6419363444304774,0.9164507360428521,1.1122645031867675,2
-0.6944891113970882,0.4960163342299556,0.12494169100695103,0.9986575245857239,-1.0119034106038687,0.41398569201694874,-0.10577278271931992,0.9986571073532104,-0.4308541600488295,0.5258335170160633,0.4094785229392749,0.739342987537384,-1.189114571594951,0.44543096458567927,0.6506411007541565,0.7256575226783752,-0.14622861395181652,0.7306312820548431,0.5036112539284536,0.15682655572891235,-1.43615323880746,0.7146481028134081,0.5612988935661097,0.19476091861724854,-0.6345398708763916,-0.23327045266128082,-0.46233755743003474,0.9868400692939758,-0.7222589757615596,-0.20794318023058875,-0.8265378386215833,0.9862105250358582,-0.38072010683131313,-0.13880697987702353,-0.9663033731263148,0.9999151229858398,-1.094415193673776,-0.12524523338737586,-1.1097868340058235,0.9999082684516907,-0.7075279653261085,-0.01298780863439603,-1.4474770248676398,0.9998655319213867,0.4275973565985439,1.0632967171530132,0.5752916910246453,-0.20664015842726505,-0.08347835447004981,-0.040832837221038774,0.015321219272384279,0.13191032018877497,0.12208974840253738,0.9454523765513372,1.0705166078181476,3
-0.45112098141632834,1.4337822664522284,-0.6161535030511828,0.9964799880981445,-0.7225525713369341,1.383991263421803,0.6223950821742094,0.9954007863998413,-0.006113843317577618,0.8724688413842965,-1.8335073668165025,0.7685227394104004,-1.2119360944040474,0.7721145270919408,-1.9439754894387298,0.7883806228637695,-0.09491938146857073,0.6916101869033147,-0.5771695189706373,0.23585988581180573,-0.9070900348380196,0.5874314335435515,-0.4675761274979196,0.17790673673152924,-0.41047283140467844,0.7443393064742007,-1.881264786419315,0.9877890944480896,-0.3945605092687101,0.6487908176709226,-2.3645110381188568,0.9661160111427307,-0.41062929035728446,1.3832111812819128,-1.535463837598686,0.9999679923057556,-0.6545708958969658,1.3835708996523401,-1.4917048356850837,0.9999510049819946,-0.44187104681435596,1.5792260783515322,-2.061914928851874,0.9999180436134338,-1.3560651042389802,-3.4562761447810604,0.48011873149673473,-0.18284050912559843,0.7554639412508505,0.03797904267422967,0.26905099192345744,-0.45478406832492974,-0.5072888710574236,0.2205582448974393,0.13033316166398623,3
-0.5424013654766972,-0.6921765265619023,-0.9413553354764193,0.9991737604141235,0.2204608989680748,-0.6878100940712963,0.9305777625758104,0.9991978406906128,-0.5700655325615173,-1.5825935048147177,0.48797547826584275,0.9052582383155823,0.38547509803500024,-1.534776363827459,0.580103475186879,0.9177032113075256,-0.44377921078228083,-1.6473175487729717,-0.032852696404550887,0.6550299525260925,0.49055732180551453,-1.5667873811263022,0.07341898589648571,0.6977033019065857,-0.8279488972401504,-0.6795664315064562,0.2670158296663713,0.9733738899230957,0.578272154529374,-0.8272651956407346,0.7429309526539702,0.9552786946296692,-0.8280968238749229,0.8149849767322718,0.5112674917615097,0.9999181032180786,0.43949479669949304,0.7791221394052078,0.707932060972999,0.9998990893363953,-0.09350388034600365,1.1331362229423187,1.0147317840613124,0.9999132752418518,0.6376063739128247,0.4173543014425434,1.0510337992809435,-0.21710038495210618,-0.22887976525788362,-0.2524387672569952,-0.2598838199822683,-1.310741019246901,-1.2593157859502304,-1.4459020777774951,-1.3278713678284246,0
0.5428904808062671,1.1230326425673929,-0.7394909657874653,0.992749035358429,-0.016872996408554136,1.0969528408429772,0.7647353745752669,0.9930758476257324,0.792629863746965,0.9239409307604773,0.262643961677405,0.7219480872154236,-0.2329705570088606,1.0138331047728404,0.4396355789228028,0.800118625164032,0.8236680001336417,0.9384091224396438,0.8902846845345725,0.15357817709445953,-0.22637736952097534,0.9679450225254151,0.7790504327985539,0.18870766460895538,0.25964499885444736,1.1135909169858398,-1.5497258607182993,0.9743242859840393,0.3244860565987183,0.7873198854303449,-1.2527716286535606,0.9593600630760193,0.8893381105392631,0.5856919571355649,-1.6166200148249743,0.9999698400497437,0.0017805125112274867,0.38817334631820555,-1.3725566098720112,0.9999515414237976,0.4944688802659309,0.35789026734639057,-1.8124169323724981,0.9998921751976013,-0.13830989687030257,-0.21645834604154088,-0.9677558176623092,-0.18019391052766462,0.07213684382363662,-0.11555062042443591,-0.20723730126960707,-0.053461813765132135,0.10765101901432002,0.7666401390450608,0.6822150527994622,2
0.365653033305264,-0.3530229150462377,-0.0461041251987135,0.9995891451835632,0.6129289359455191,-0.4359598973729889,0.04002737728965762,0.9994924664497375,0.08340065074888794,-0.6407980466153279,0.5240013727870867,0.9858075976371765,0.5411983376384428,-0.6633674141955272,0.19843018539947005,0.9784350991249084,-0.12575264492780852,-0.6254492827081907,0.15984948005753605,0.9753764271736145,0.6404137885725651,-0.5341831958000004,-0.0717008642487847,0.9677374958992004,0.2386652689750419,-0.6570689966723897,0.4786877127198251,0.9587224721908569,0.6836901858188292,-0.7274154785011816,0.6155886103787556,0.7493265271186829,0.2933509392387061,0.25040811091254567,1.017104496857231,0.9999581575393677,0.7788405427517522,0.25400077465300946,1.0888938732775653,0.9998359084129333,0.48064197202895936,0.3409232840827562,0.9684556533086495,0.9999445676803589,0.3403236245435057,-0.4362303825262037,0.3584304753205591,-0.19831659133713656,-0.11517711408629806,-0.2321628386727475,-0.16529191111051694,-0.4536832586259858,-0.39219277153496795,-0.47359056377552716,-0.19878300769542942,0
0.1753701427943554,-0.2931851811039579,-0.10346132965365375,0.9998417496681213,0.40282389296055027,-0.31452294178666235,0.09535679040972107,0.9996865391731262,0.08008609426049061,-0.26310616408833337,0.023882453441297243,0.9908965826034546,0.4845167118265262,-0.5502978637057749,0.6931054019923771,0.9758142232894897,0.21593785109926456,-0.36455762476569,-0.156786007022497,0.9605821967124939,0.5532833431978076,-0.8416306190979248,0.7373722371728217,0.8654037117958069,0.12566548729840257,-0.17258633013219402,-0.14203116954275105,0.9832891821861267,0.4084018338997616,-0.5181073736362117,-0.5033705638486471,0.9764130711555481,0.14487651183693745,0.2607443343496679,-0.05866056759734624,0.9999905228614807,0.5491975130248968,0.13316232015685076,-0.3430714980138576,0.9999629259109497,0.5784383838434859,0.332167672772676,-0.2528222592816112,0.9999890923500061,0.8376401724502891,0.09943866972229701,-0.9135103342691657,0.01067284431710681,-0.2048019972075129,-0.22220729205813872,-0.1660123801363166,-0.025887039000075246,-0.38044665980363496,-0.48488264426298067,-1.2282311613074943,0
0.3299367665965326,-0.6079507351211524,-0.694838768966837,0.9987785220146179,0.8956173167344819,-0.5978253656046387,0.6842458527422575,0.9986756443977356,0.11776994177791182,-1.3146938487453477,0.4354664012532454,0.9356675148010254,0.9453389062961852,-1.2730919567445564,0.5096520306596648,0.9394043684005737,0.007936510245140138,-1.2713520702263639,-0.031655189756600845,0.8718775510787964,0.992831166465907,-1.242955610090781,0.10825010601439772,0.8744518756866455,-0.18681696722691535,-0.6181873520001773,0.28998059889181166,0.9396713972091675,1.1208823533442172,-0.7964007212351746,0.7354654866138214,0.9394571781158447,0.016308834208614932,0.6033805284840444,0.4206200201183032,0.9998887181282043,1.0027435617422304,0.5920194336265041,0.7323537618670648,0.9998615384101868,0.563777746605538,0.8252770810115226,0.8681228710696643,0.9969943165779114,0.430154955882142,0.17056501068106839,0.44677936640439964,-0.2232797587652703,-0.22761702202872305,-0.2705775133388275,-0.2671055745562421,-1.0540622430050446,-1.0164966994215634,-0.9453753988840911,-0.9547613191288162,0
0.5774589899189843,2.1792641390426897,-0.057809984016857385,0.992886483669281,0.33882790224057374,2.1739501239900987,0.10671985751297416,0.9934058785438538,0.36322841468154377,0.6296249266489335,-2.6724369616332435,0.6996248364448547,0.19091448698256955,0.6668614802062636,-2.4759174230088097,0.7161279320716858,0.35164334397472885,0.6974517836577183,-2.9804959147995973,0.2833460867404938,0.220049492109697,0.7418049980981768,-3.029005072674615,0.2833439111709595,0.5478710480030957,2.4649922728167204,0.906761818501432,0.7284842133522034,0.2418143036926395,2.617770313070941,0.8636461197419332,0.715974748134613,0.3825879011585985,1.9347932465092774,1.252922238922929,0.9993748664855957,0.3954621534377607,1.9543041307312599,1.2321226344863485,0.9994691610336304,0.38106766018897414,1.5132476281756633,0.9707752221866907,0.9978876709938049,0.6120460595665171,-1.2276787276825785,-0.02221804044930439,-0.1741005395470652,-0.14932297559822863,0.01583186615759973,-0.10952729028140687,-1.6400467806972783,-1.5545415773384734,0.6701804643567824,0.7251363347610519,2
-0.07737907770954042,-0.3977124805356315,0.33465117247118953,0.9995654225349426,0.375415234460569,-0.3593740858848623,-0.34460889745677387,0.9997178316116333,-0.1836662496107693,-0.8648163947268637,0.20553796372635558,0.9801312685012817,0.4634308115372046,-0.6956956418047004,0.17004010334705985,0.9854099154472351,-0.3807263025559217,-1.1932160792138082,0.4505042493439832,0.9248847365379333,0.45586969510190567,-0.6589293256853981,-0.04862628829825808,0.9707368016242981,-0.2761868963557613,-0.4658683592215748,-0.03161151298579624,0.9901516437530518,0.4424360507022669,-0.29817037763655646,0.15266198750421336,0.9721848368644714,-0.43272250458159467,0.37383427506675027,0.18177333615550317,0.9999752044677734,0.34740754334118806,0.5393063276229757,0.2506885755040316,0.9999414086341858,-0.08648269111635276,0.6820286121389378,0.19310257851887397,0.9999639987945557,-0.9058429494394047,0.9525644026203827,-3.6680061402103474,-0.18833548735908368,-0.18922073997664218,-0.12036151515897076,-0.25103620474084887,-0.6999026692162388,-0.5219456037096927,-1.540413585422007,-0.4746386813864231,0
-0.8689122897673183,-0.8779242318123973,0.5241020076125096,0.9970898628234863,-0.979651225060986,-0.8181658582792641,-0.5357691226764614,0.9969512224197388,-0.6258190205248613,0.09094685151835752,0.040431567680739786,0.736687958240509,-0.8981883820767117,0.20529363608962461,0.10983634465310571,0.7906166911125183,-0.5986339463354825,0.5206200208241087,0.0077829149589319175,0.27158722281455994,-0.9899157780127618,0.3814233029622859,0.1292975370667077,0.2671259641647339,-0.28257577723270955,-0.4708636620455642,-0.13625352047415495,0.8208067417144775,-0.8389905522597108,-0.5151634405205429,-0.8106315366809963,0.8687797784805298,-0.7178258732423577,-1.267968648695927,-1.1439912061642783,0.9999070167541504,-1.0955689092692655,-1.2791697708813652,-1.4820218701446637,0.9999619722366333,-0.903733633909126,-0.8663498935538836,-1.34013823489315,0.9999003410339355,0.08775875978384183,0.7488332725274454,1.0089403071861824,-0.2340440478445556,-0.2375615821610484,-0.24415914288573903,-0.25543621252782045,1.1071078055711612,1.1800944464181955,1.178544789079109,0.6230197113646418,3
-0.7213389796896932,1.5119510403326266,-0.06569031097589922,0.996188223361969,-0.8560441580602701,1.5116375787352192,0.051093643636866574,0.995964527130127,-0.3785070676705386,0.2446654000982457,-2.41504558178466,0.7399718761444092,-0.8879974314856688,0.0022844373084816715,-2.6497050593117137,0.7553467750549316,-0.4380511413682112,-0.20470341959758265,-2.7287821018257783,0.19125701487064362,-0.9801664331146158,-0.1390872737293704,-2.8931425003291054,0.19019635021686554,-0.27537237767822215,2.091814155383946,0.4383215360058196,0.815154492855072,-1.216186477407593,2.2904463661550793,0.5760108998066593,0.8797063827514648,-0.831538749300633,1.3311800722785947,0.42696889927850085,0.9999434947967529,-0.9639430907312236,1.376703920467087,0.5169346319924176,0.9999701380729675,-0.9147421050168228,0.9511985856940094,0.31779463394586793,0.9999880194664001,-2.1537664438664295,0.38263963696951925,-0.22216615412192853,-0.1507793378304506,-0.19137625201521516,-0.12248613897190541,0.1819095182548677,-1.36565401275114,-1.6942400868771905,-0.9795776511638875,-0.3861783749428813,3
0.030609941324150503,-0.4862598027677386,-0.4811420610808099,0.9998970627784729,0.48708178451196865,-0.5697914691956827,0.4687389937131718,0.9998396635055542,-0.2123784908289013,-0.821744805845847,0.15561345846834407,0.990235447883606,0.4449837284525181,-0.9511043841838611,0.23392813505856536,0.987830400466919,-0.409034968039702,-0.8902431243166027,0.02083037932423876,0.9791314005851746,0.5485205435091832,-0.8183816279906477,0.029694341692853135,0.9566347599029541,-0.30522370401899823,-0.6592149758898914,-0.16151044631303216,0.9912020564079285,0.6815792552025236,-0.7041363801476878,0.7765280169864007,0.9545445442199707,-0.07725980256676297,0.35604970164300337,0.7747378377111355,0.999987006187439,0.6718487072499809,0.373412188159041,1.0829351578993973,0.9999290704727173,0.2859987332490702,0.44971836995908926,0.9897029223806105,0.9999913573265076,0.08691315459169666,-0.4343079196823169,-0.10879914265492567,-0.16714870207267823,-0.05971720876059671,-0.2605106023338979,0.3368091436919775,-0.5424012082631511,-0.6222579969809989,-0.8356877337881975,-0.42081032949419667,0
-0.06855445813411823,-0.08568045879340397,-0.3266493725758426,0.9995298981666565,-0.1745303100353645,-0.20151284196612318,0.3335193338937319,0.9992132186889648,-0.4436615395279265,0.15972099240559753,-0.001220021060924363,0.9885898232460022,-0.2156384449599823,0.15574590399855892,0.0553347130499628,0.9729230999946594,-0.5597651595469886,0.09606095495778591,0.14351398617155686,0.9316186308860779,-0.017776339468251624,0.11128878599312675,0.2318623391720405,0.7810136079788208,0.37165208589283577,-0.24690239322940902,0.6680646073920535,0.9763013124465942,-0.44625316815662364,-0.344789246800229,0.36841893768327694,0.9534153938293457,0.1585427508855052,-0.26178992185171274,0.6934963130006896,0.9999800324440002,0.06570597915096385,-0.26203662756263035,0.5777183053596189,0.9999114274978638,0.271528662639917,-0.27293264547094065,0.31724766533469306,0.99998539686203,0.8641759327019891,-0.55430555651206,0.6741048441871988,-0.11997959541305947,-0.18106472825290396,0.24196054509483225,1.008314675087948,0.2996036904211502,0.4249582490026543,-0.044274168298534464,0.002336482883932186,0
